,order,x,y,Angle,Degree
0.003120711853,86,7,8,5,180
0.01794826071,69,6,2,7,270
0.0184011049,117,10,6,2,45
0.02481006571,65,5,9,5,180
0.02811645214,121,10,10,4,135
0.02942544604,2,0,1,7,270
0.04554181396,60,5,4,7,270
,46,4,1,5,180
0.08564143024,107,9,7,1,0
0.08971458842,115,10,4,1,0
0.09424196072,70,6,3,4,135
0.09862677839,96,8,7,5,180
0.1126555834,25,2,2,3,90
0.1275782753,18,1,6,6,225
0.1332911406,51,4,6,6,225
0.1413359375,82,7,4,4,135
0.1435423339,43,3,9,3,90
0.1435906416,59,5,3,3,90
0.1561190587,75,6,8,6,225
0.1791806433,90,8,1,3,90
0.1878417241,68,6,1,2,45
0.1981633774,84,7,6,3,90
0.2222391289,11,0,10,7,270
0.2249847393,56,5,0,8,315
0.2440877168,112,10,1,7,270
0.2648845645,102,9,2,7,270
0.2670385742,34,3,0,1,0
0.2721196164,27,2,4,5,180
0.2800953971,48,4,3,2,45
0.2804979765,72,6,5,2,45
0.2954068561,101,9,1,5,180
0.3076984819,109,9,9,8,315
0.3235505388,118,10,7,3,90
0.3380398851,116,10,5,2,45
0.3490280031,24,2,1,8,315
0.3518170311,83,7,5,6,225
0.3555167374,67,6,0,4,135
0.3591954361,103,9,3,8,315
0.3639416634,114,10,3,4,135
0.3677060793,45,4,0,1,0
0.3710650417,39,3,5,3,90
0.3740880645,119,10,8,5,180
0.3746689573,52,4,7,2,45
0.3907562498,42,3,8,1,0
0.3950313649,29,2,6,7,270
0.4048085686,30,2,7,2,45
0.4192850952,58,5,2,5,180
0.4216736542,95,8,6,6,225
0.4238329068,66,5,10,8,315
0.4338458603,32,2,9,5,180
0.4348586294,20,1,8,7,270
0.4442039233,6,0,5,2,45
0.4455742547,106,9,6,8,315
0.4557055343,23,2,0,1,0
0.4629585742,74,6,7,7,270
0.4664895436,99,8,10,1,0
0.4727279212,10,0,9,1,0
0.4784700019,37,3,3,4,135
0.4841845118,85,7,7,8,315
0.4925242164,47,4,2,7,270
0.4990373422,104,9,4,5,180
0.4995381708,80,7,2,4,135
0.4995789473,3,0,2,1,0
0.5215133354,14,1,2,1,0
0.5245362398,8,0,7,8,315
0.5264732888,88,7,10,7,270
0.5287099329,53,4,8,7,270
0.5379730775,91,8,2,5,180
0.5444919673,55,4,10,4,135
0.5536112942,81,7,3,6,225
0.5811173953,63,5,7,2,45
0.5813735866,111,10,0,3,90
0.5819315677,21,1,9,6,225
0.5847476786,28,2,5,7,270
0.5900321716,50,4,5,2,45
0.6111222171,105,9,5,7,270
0.6268771832,89,8,0,5,180
0.6418741364,12,1,0,4,135
0.6430179176,113,10,2,2,45
0.6637044819,100,9,0,5,180
0.6743529687,98,8,9,2,45
0.6805253714,4,0,3,8,315
0.6816862497,5,0,4,4,135
0.6837714395,94,8,5,6,225
0.7060697186,108,9,8,3,90
0.7073854115,110,9,10,8,315
0.7127021123,38,3,4,2,45
0.7272451469,26,2,3,4,135
0.7319520788,40,3,6,8,315
0.7344653134,22,1,10,1,0
0.7351141443,120,10,9,4,135
0.736379392,62,5,6,8,315
0.7458529569,1,0,0,7,270
0.7495917192,13,1,1,6,225
0.7824608158,79,7,1,3,90
0.7948556261,31,2,8,8,315
0.796907155,36,3,2,1,0
0.796969833,33,2,10,4,135
0.7998078207,97,8,8,1,0
0.8012568273,61,5,5,1,0
0.8088648578,73,6,6,8,315
0.8174815009,17,1,5,8,315
0.8327436061,64,5,8,3,90
0.8355113655,71,6,4,7,270
0.8364290507,57,5,1,6,225
,54,4,9,6,225
0.8612388525,16,1,4,5,180
0.8714010058,77,6,10,8,315
0.8733061764,92,8,3,5,180
0.8841630565,76,6,9,5,180
0.8895720498,44,3,10,4,135
0.8931732729,87,7,9,8,315
0.9009615988,93,8,4,2,45
0.9023608954,9,0,8,4,135
0.9105059529,41,3,7,5,180
0.9163907526,49,4,4,1,0
0.9172448376,7,0,6,8,315
0.9210090331,15,1,3,1,0
0.9468600359,19,1,7,3,90
0.9558136322,78,7,0,3,90
0.9735085074,35,3,1,6,225
